2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:33.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 32
2023-07-10 16:04:33.431 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 33
2023-07-10 16:04:33.435 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 34
2023-07-10 16:04:33.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 35
2023-07-10 16:04:33.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 36
2023-07-10 16:04:33.436 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 37
2023-07-10 16:04:33.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 38
2023-07-10 16:04:33.437 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -38
2023-07-10 16:04:33.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -37
2023-07-10 16:04:33.438 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -36
2023-07-10 16:04:33.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -35
2023-07-10 16:04:33.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -34
2023-07-10 16:04:33.439 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -33
2023-07-10 16:04:33.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 12; TEST_INDEX_Y = -32
2023-07-10 16:04:33.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -38
2023-07-10 16:04:33.440 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -37
2023-07-10 16:04:33.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -36
2023-07-10 16:04:33.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -35
2023-07-10 16:04:33.441 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -34
2023-07-10 16:04:33.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -33
2023-07-10 16:04:33.442 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 13; TEST_INDEX_Y = -32
2023-07-10 16:04:33.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -37
2023-07-10 16:04:33.443 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -36
2023-07-10 16:04:33.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -35
2023-07-10 16:04:33.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -34
2023-07-10 16:04:33.444 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -33
2023-07-10 16:04:33.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 14; TEST_INDEX_Y = -32
2023-07-10 16:04:33.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 15; TEST_INDEX_Y = -36
2023-07-10 16:04:33.445 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 10
2023-07-10 16:04:33.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 11
2023-07-10 16:04:33.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 12
2023-07-10 16:04:33.446 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 13
2023-07-10 16:04:33.447 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 5
2023-07-10 16:04:33.447 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 6
2023-07-10 16:04:33.448 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 7
2023-07-10 16:04:33.451 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 8
2023-07-10 16:04:33.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 9
2023-07-10 16:04:33.452 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 10
2023-07-10 16:04:33.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 11
2023-07-10 16:04:33.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 12
2023-07-10 16:04:33.453 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 13
2023-07-10 16:04:33.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 5
2023-07-10 16:04:33.454 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 6
2023-07-10 16:04:33.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 7
2023-07-10 16:04:33.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 8
2023-07-10 16:04:33.455 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 9
2023-07-10 16:04:33.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 10
2023-07-10 16:04:33.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 33; TEST_INDEX_Y = 11
2023-07-10 16:04:33.456 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 34; TEST_INDEX_Y = 5
2023-07-10 16:04:33.457 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 14
2023-07-10 16:04:33.457 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 15
2023-07-10 16:04:33.458 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 16
2023-07-10 16:04:33.458 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 17
2023-07-10 16:04:33.458 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 18
2023-07-10 16:04:33.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 30; TEST_INDEX_Y = 19
2023-07-10 16:04:33.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 14
2023-07-10 16:04:33.459 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 15
2023-07-10 16:04:33.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 16
2023-07-10 16:04:33.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 31; TEST_INDEX_Y = 17
2023-07-10 16:04:33.460 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 32; TEST_INDEX_Y = 14
2023-07-10 16:04:33.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:33.461 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -17
2023-07-10 16:04:33.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -16
2023-07-10 16:04:33.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -15
2023-07-10 16:04:33.462 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -14
2023-07-10 16:04:33.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -19
2023-07-10 16:04:33.463 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -18
2023-07-10 16:04:33.464 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -17
2023-07-10 16:04:33.467 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -16
2023-07-10 16:04:33.468 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -15
2023-07-10 16:04:33.468 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -14
2023-07-10 16:04:33.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = -5
2023-07-10 16:04:33.469 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -11
2023-07-10 16:04:33.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -10
2023-07-10 16:04:33.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -9
2023-07-10 16:04:33.470 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -8
2023-07-10 16:04:33.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -7
2023-07-10 16:04:33.471 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -6
2023-07-10 16:04:33.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -5
2023-07-10 16:04:33.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -13
2023-07-10 16:04:33.472 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -12
2023-07-10 16:04:33.473 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -11
2023-07-10 16:04:33.473 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -10
2023-07-10 16:04:33.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -9
2023-07-10 16:04:33.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -8
2023-07-10 16:04:33.474 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -7
2023-07-10 16:04:33.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -6
2023-07-10 16:04:33.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -5
2023-07-10 16:04:33.475 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -13
2023-07-10 16:04:33.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -12
2023-07-10 16:04:33.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -11
2023-07-10 16:04:33.476 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -10
2023-07-10 16:04:33.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -9
2023-07-10 16:04:33.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -8
2023-07-10 16:04:33.477 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -7
2023-07-10 16:04:33.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -6
2023-07-10 16:04:33.478 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -5
2023-07-10 16:04:33.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -13
2023-07-10 16:04:33.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -12
2023-07-10 16:04:33.479 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -11
2023-07-10 16:04:33.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -10
2023-07-10 16:04:33.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -9
2023-07-10 16:04:33.484 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -8
2023-07-10 16:04:33.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -7
2023-07-10 16:04:33.485 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -6
2023-07-10 16:04:33.486 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -31; TEST_INDEX_Y = -5
2023-07-10 16:04:33.486 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = -4
2023-07-10 16:04:33.486 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = -3
2023-07-10 16:04:33.487 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = -2
2023-07-10 16:04:33.487 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = -1
2023-07-10 16:04:33.488 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = 0
2023-07-10 16:04:33.488 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = 1
2023-07-10 16:04:33.488 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = 2
2023-07-10 16:04:33.489 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = 3
2023-07-10 16:04:33.489 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -35; TEST_INDEX_Y = 4
2023-07-10 16:04:33.489 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -4
2023-07-10 16:04:33.490 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -3
2023-07-10 16:04:33.490 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -2
2023-07-10 16:04:33.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = -1
2023-07-10 16:04:33.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = 0
2023-07-10 16:04:33.491 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = 1
2023-07-10 16:04:33.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = 2
2023-07-10 16:04:33.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = 3
2023-07-10 16:04:33.492 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -34; TEST_INDEX_Y = 4
2023-07-10 16:04:33.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -4
2023-07-10 16:04:33.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -3
2023-07-10 16:04:33.493 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -2
2023-07-10 16:04:33.494 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = -1
2023-07-10 16:04:33.494 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = 0
2023-07-10 16:04:33.494 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = 1
2023-07-10 16:04:33.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = 2
2023-07-10 16:04:33.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = 3
2023-07-10 16:04:33.495 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -33; TEST_INDEX_Y = 4
2023-07-10 16:04:33.499 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -4
2023-07-10 16:04:33.500 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -3
2023-07-10 16:04:33.500 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -2
2023-07-10 16:04:33.501 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = -1
2023-07-10 16:04:33.501 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = 0
2023-07-10 16:04:33.501 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = 1
2023-07-10 16:04:33.502 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = 2
2023-07-10 16:04:33.502 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = 3
2023-07-10 16:04:33.503 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -32; TEST_INDEX_Y = 4
2023-07-10 16:04:33.503 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -16; TEST_INDEX_Y = 14
2023-07-10 16:04:33.503 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -16; TEST_INDEX_Y = 15
2023-07-10 16:04:33.504 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -16; TEST_INDEX_Y = 16
2023-07-10 16:04:33.504 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -16; TEST_INDEX_Y = 17
